ID,Telephone,Email Address,Permanent Address,Sex,Company,DOB,Add2,Add3,Add4,Fname,Lname,Professional Title,2020_LogisticRegression,donor_prob_LogisticRegression,non_donor_prob_LogisticRegression,2020_SGDClassifier,donor_prob_SGDClassifier,non_donor_prob_SGDClassifier,2020_PassiveAggressiveClassifier,donor_prob_PassiveAggressiveClassifier,non_donor_prob_PassiveAggressiveClassifier,2020_LinearSVC,donor_prob_LinearSVC,non_donor_prob_LinearSVC,2020_DecisionTreeClassifier,donor_prob_DecisionTreeClassifier,non_donor_prob_DecisionTreeClassifier
6888,3-527-452-6180,Matt_Blythe1314@joiniaa.com,4828 Ashley Crossroad,Male,Mars,55,Richmond,Iowa,43954,Matt,Blythe,Front Desk Coordinator,1,0.88,0.12,1,0.91,0.09,1,0.87,0.13,1,0.89,0.11,1,1.0,0.0
6889,0-354-870-8620,Benny_Ross1679@ubusive.com,7945 Tiptree   Lane,Male,Mars,66,Pittsburgh,Pennsylvania,39301,Benny,Ross,HR Specialist,1,0.88,0.12,1,0.91,0.09,1,0.84,0.16,1,0.86,0.14,1,1.0,0.0
6890,5-476-870-7020,Denis_Rigg1291@bulaffy.com,6582 Thomas  Street,Male,Zepter,72,Anaheim,Minnesota,97976,Denis,Rigg,Investment  Advisor,1,0.9,0.1,1,0.93,0.07,1,0.83,0.17,1,0.91,0.09,1,1.0,0.0
6891,8-351-108-4482,Kamila_Hood2592@dionrab.com,8128 Bolingbroke  Alley,Female,Mars,38,Philadelphia,Michigan,84630,Kamila,Hood,Budget Analyst,1,0.85,0.15,1,0.88,0.12,1,0.69,0.31,1,0.79,0.21,1,1.0,0.0
6892,7-607-062-0282,Denis_Gosling5908@gompie.com,45 Arline    Pass,Male,Boeing,21,Richmond,Alabama,84295,Denis,Gosling,Cashier,1,0.9,0.1,1,0.93,0.07,1,0.75,0.25,1,0.86,0.14,1,1.0,0.0
6893,3-207-466-8810,Jayden_Price8355@atink.com,4286 Adelaide  Walk,Male,Carrefour,54,Bakersfield,New York,18242,Jayden,Price,Baker,1,0.88,0.12,1,0.91,0.09,1,0.89,0.11,1,0.89,0.11,1,1.0,0.0
6894,0-237-430-2488,Chester_Plumb6184@corti.com,4721 Geary   Walk,Male,Comcast,46,Boston,Oklahoma,49556,Chester,Plumb,Project Manager,1,0.85,0.15,1,0.88,0.12,1,0.63,0.37,1,0.78,0.22,1,1.0,0.0
6895,5-386-060-6057,Tony_Wilde3056@mafthy.com,7917 Dunsley  Boulevard,Male,Metro Cash&Carry,71,Milwaukee,Wisconsin,50796,Tony,Wilde,Insurance Broker,1,0.84,0.16,1,0.88,0.12,1,0.69,0.31,1,0.78,0.22,1,1.0,0.0
6896,8-423-571-3256,David_Moss7946@eirey.tech,2586 Biggerstaff   Rue,Male,BuzzFeed,57,Oklahoma City,Colorado,60939,David,Moss,Front Desk Coordinator,1,0.83,0.17,1,0.86,0.14,1,0.59,0.41,1,0.67,0.33,1,1.0,0.0
6897,0-667-616-3718,Oliver_Leslie2287@nanoff.biz,292 Carnegie   Walk,Male,Biolife Grup,73,Bucharest,Indiana,40966,Oliver,Leslie,IT Support Staff,1,0.9,0.1,1,0.93,0.07,1,0.92,0.08,1,0.93,0.07,1,1.0,0.0
6898,4-115-077-1477,Noemi_Craig8794@qater.org,3449 Aspen Drive,Female,Comodo,70,Cincinnati,Alabama,16253,Noemi,Craig,Call Center Representative,1,0.89,0.11,1,0.92,0.08,1,0.9,0.1,1,0.91,0.09,1,1.0,0.0
6899,2-868-407-2232,Johnny_Roberts342@bretoux.com,2813 Glenwood Grove,Male,Amazon.com,52,Rochester,Oklahoma,22433,Johnny,Roberts,Loan Officer,1,0.79,0.21,1,0.82,0.18,1,0.63,0.37,1,0.67,0.33,1,1.0,0.0
6900,6-310-711-6078,Marissa_Wheeler9739@infotech44.tech,4770 Angela   Road,Female,Leadertech Consulting,41,Lancaster,Delaware,62862,Marissa,Wheeler,Fabricator,1,0.88,0.12,1,0.91,0.09,1,0.86,0.14,1,0.88,0.12,1,1.0,0.0
6901,5-678-653-3046,Elly_Irving1290@nickia.com,3644 Biggerstaff   Drive,Female,CarMax,31,Stockton,Arkansas,16771,Elly,Irving,Bookkeeper,1,0.88,0.12,1,0.91,0.09,1,0.84,0.16,1,0.89,0.11,1,1.0,0.0
6902,4-814-405-6017,Jade_Whitehouse3650@typill.biz,1669 Boleyn  Boulevard,Female,Global Print,22,Jersey City,Indiana,61190,Jade,Whitehouse,Business Broker,1,0.88,0.12,1,0.91,0.09,1,0.76,0.24,1,0.83,0.17,1,1.0,0.0
6903,0-116-282-3600,Leroy_Carter980@cispeto.com,5751 Fawn Alley,Male,BuzzFeed,24,Salem,Washington,45700,Leroy,Carter,Baker,1,0.82,0.18,1,0.85,0.15,1,0.63,0.37,1,0.71,0.29,1,1.0,0.0
6904,1-116-871-2056,Tara_Franks7689@cispeto.com,839 Victoria Rise Crossroad,Female,CarMax,62,Minneapolis,Minnesota,83564,Tara,Franks,Global Logistics Supervisor,1,0.87,0.13,1,0.9,0.1,1,0.86,0.14,1,0.87,0.13,1,1.0,0.0
6905,8-112-056-1834,Mandy_Johnson7641@naiker.biz,4486 Chapel  Rue,Female,BuzzFeed,36,Rome,North Carolina,74800,Mandy,Johnson,Health Educator,1,0.93,0.07,1,0.95,0.05,1,0.92,0.08,1,0.95,0.05,1,1.0,0.0
6906,6-522-660-3116,David_Khan8610@yahoo.com,3804 Bempton   Drive,Male,Danone,52,Detroit,New Jersey,88560,David,Khan,Mobile Developer,1,0.89,0.11,1,0.92,0.08,1,0.76,0.24,1,0.85,0.15,1,1.0,0.0
6907,4-686-211-4178,Angelica_Fulton7114@eirey.tech,4715 Beaconsfield  Rue,Female,Vodafone,67,Orlando,North Dakota,98618,Angelica,Fulton,Doctor,1,0.87,0.13,1,0.9,0.1,1,0.72,0.28,1,0.81,0.19,1,1.0,0.0
6908,1-040-852-0128,Charlize_Owen194@yahoo.com,496 Epworth  Rue,Female,Demaco,49,Milano,Illinois,44261,Charlize,Owen,Baker,1,0.86,0.14,1,0.89,0.11,1,0.76,0.24,1,0.83,0.17,1,1.0,0.0
6909,8-670-055-3645,Lexi_Johnson8600@acrit.org,9870 Capeners  Alley,Female,AECOM,19,Memphis,Massachussets,50929,Lexi,Johnson,Auditor,1,0.85,0.15,1,0.89,0.11,1,0.83,0.17,1,0.86,0.14,1,1.0,0.0
6910,8-272-788-8744,Cadence_Thomas7602@irrepsy.com,5144 Armory  Lane,Female,Comodo,29,Bakersfield,Montana,40956,Cadence,Thomas,HR Coordinator,1,0.86,0.14,1,0.9,0.1,1,0.76,0.24,1,0.84,0.16,1,1.0,0.0
6911,1-501-311-4537,Nicole_Walton6450@famism.biz,3472 Cliff  Crossroad,Female,Apple Inc.,36,Lancaster,Oklahoma,54665,Nicole,Walton,Biologist,1,0.82,0.18,1,0.86,0.14,1,0.51,0.49,1,0.68,0.32,1,1.0,0.0
6912,6-315-265-7426,Noah_Carpenter8457@vetan.org,2644 Sherlock   Way,Male,Biolife Grup,57,Innsbruck,New York,57605,Noah,Carpenter,Bookkeeper,1,0.86,0.14,1,0.89,0.11,1,0.76,0.24,1,0.81,0.19,1,1.0,0.0
6913,6-245-730-3863,Eduardo_Power3684@iatim.tech,7559 Hickory Lane Pass,Male,AECOM,35,Milwaukee,Delaware,72308,Eduardo,Power,Business Broker,1,0.87,0.13,1,0.91,0.09,1,0.81,0.19,1,0.84,0.16,1,1.0,0.0
6914,2-751-008-5686,Harvey_Preston4113@jiman.org,9488 Howard Tunnel,Male,It Smart Group,43,Albuquerque,Connecticut,14585,Harvey,Preston,Cook,1,0.85,0.15,1,0.89,0.11,1,0.7,0.3,1,0.81,0.19,1,1.0,0.0
6915,5-007-632-1604,Elle_Boyle8887@infotech44.tech,6037 Arlington  Crossroad,Female,AECOM,62,Madrid,Pennsylvania,91551,Elle,Boyle,Front Desk Coordinator,1,0.84,0.16,1,0.87,0.13,1,0.67,0.33,1,0.74,0.26,1,1.0,0.0
6916,4-383-440-7752,Lindsay_Rycroft1005@eirey.tech,1516 Timothy  Street,Female,Facebook,57,Salem,Arizona,85615,Lindsay,Rycroft,Food Technologist,1,0.85,0.15,1,0.89,0.11,1,0.8,0.2,1,0.81,0.19,1,1.0,0.0
6917,2-226-173-5317,Alexander_Driscoll4512@mafthy.com,9284 Garfield Route,Male,Comodo,27,Saint Paul,Kentucky,78933,Alexander,Driscoll,Auditor,1,0.89,0.11,1,0.92,0.08,1,0.86,0.14,1,0.91,0.09,1,1.0,0.0
6918,4-458-567-3660,Lauren_Simpson2069@twace.org,1227 Camberwell  Road,Female,DynCorp,33,Quebec,California,41268,Lauren,Simpson,Investment  Advisor,1,0.87,0.13,1,0.9,0.1,1,0.8,0.2,1,0.88,0.12,1,1.0,0.0
6919,4-275-807-2374,Joyce_Sheldon2317@bretoux.com,9680 Bekesbourne   Lane,Female,Carrefour,61,Fayetteville,Connecticut,99291,Joyce,Sheldon,HR Coordinator,1,0.86,0.14,1,0.89,0.11,1,0.77,0.23,1,0.82,0.18,1,1.0,0.0
6920,1-243-712-7277,Benjamin_Jones4433@twipet.com,6459 Duthie   Hill,Male,BuzzFeed,66,Laredo,South Dakota,63404,Benjamin,Jones,Webmaster,1,0.93,0.07,1,0.95,0.05,1,0.92,0.08,1,0.96,0.04,1,1.0,0.0
6921,0-648-676-7751,Javier_Wren8192@bretoux.com,7199 Virgil   Road,Male,Leadertech Consulting,23,Escondido,Minnesota,49228,Javier,Wren,Ambulatory Nurse,1,0.86,0.14,1,0.89,0.11,1,0.68,0.32,1,0.77,0.23,1,1.0,0.0
6922,5-724-667-4241,Crystal_Sinclair1033@bulaffy.com,7224 Beaumont  Boulevard,Female,ExxonMobil,62,Milwaukee,New Jersey,18200,Crystal,Sinclair,Health Educator,1,0.91,0.09,1,0.94,0.06,1,0.84,0.16,1,0.92,0.08,1,1.0,0.0
6923,0-364-437-3474,Julian_Salt349@typill.biz,7044 Clarks  Crossroad,Male,Erickson,42,San Antonio,Connecticut,54816,Julian,Salt,Baker,1,0.79,0.21,1,0.81,0.19,0,0.5,0.5,1,0.53,0.47,1,1.0,0.0
6924,3-380-802-7666,Noah_Wallace7448@gmail.com,1846 Buttonwood Road,Male,ENEL,47,San Diego,Maryland,13476,Noah,Wallace,Cash Manager,1,0.88,0.12,1,0.91,0.09,1,0.78,0.22,1,0.87,0.13,1,1.0,0.0
6925,2-136-183-0130,Alice_Robinson2559@nickia.com,2582 Underwood  Rue,Female,Metro Cash&Carry,61,Bridgeport,New Hampshire,79550,Alice,Robinson,Front Desk Coordinator,1,0.83,0.17,1,0.86,0.14,1,0.6,0.4,1,0.72,0.28,1,1.0,0.0
6926,8-631-878-2286,Luke_Funnell3559@zorer.org,3236 Cleaver Way,Male,Boeing,70,Wien,New Hampshire,55721,Luke,Funnell,HR Coordinator,1,0.91,0.09,1,0.94,0.06,1,0.79,0.21,1,0.89,0.11,1,1.0,0.0
6927,3-000-583-2124,Margaret_Mcgee994@bulaffy.com,7741 Vintners  Grove,Female,Facebook,66,Nashville,Illinois,85617,Margaret,Mcgee,Business Broker,1,0.89,0.11,1,0.93,0.07,1,0.8,0.2,1,0.88,0.12,1,1.0,0.0
6928,8-587-560-4514,Tom_Owens5453@bulaffy.com,9826 Chester      Alley,Male,Comcast,41,San Antonio,South Carolina,17762,Tom,Owens,CNC Operator,1,0.87,0.13,1,0.91,0.09,1,0.64,0.36,1,0.79,0.21,1,1.0,0.0
6929,8-608-277-0642,Ronald_Jennson2958@deons.tech,7356 South Vale,Male,Leadertech Consulting,53,Madrid,Indiana,61058,Ronald,Jennson,Design Engineer,1,0.93,0.07,1,0.96,0.04,1,0.93,0.07,1,0.96,0.04,1,1.0,0.0
6930,4-622-774-2162,Julia_Kaur9930@sheye.org,4345 Beaumont  Tunnel,Female,Global Print,31,Scottsdale,Alabama,37640,Julia,Kaur,Cash Manager,1,0.9,0.1,1,0.93,0.07,1,0.88,0.12,1,0.92,0.08,1,1.0,0.0
6931,8-585-714-3023,Chuck_Whitmore9750@iatim.tech,4591 Cable    Walk,Male,ENEL,55,Denver,Florida,43668,Chuck,Whitmore,Paramedic,1,0.89,0.11,1,0.92,0.08,1,0.81,0.19,1,0.87,0.13,1,1.0,0.0
6932,7-714-542-3812,Rylee_Summers1901@womeona.net,5229 Falconberg   Boulevard,Female,Carrefour,63,Reno,New York,31548,Rylee,Summers,Cashier,1,0.91,0.09,1,0.94,0.06,1,0.89,0.11,1,0.94,0.06,1,1.0,0.0
6933,8-575-762-0377,Emery_Thorne2425@dionrab.com,132 Virgil   Lane,Female,Vodafone,60,Tallahassee,Nebraska,25190,Emery,Thorne,Retail Trainee,1,0.87,0.13,1,0.9,0.1,1,0.79,0.21,1,0.84,0.16,1,1.0,0.0
6934,5-542-438-4543,Bart_Adams83@bauros.biz,3026 Heritage Grove,Male,Carrefour,53,San Diego,Alaska,99106,Bart,Adams,Dentist,1,0.92,0.08,1,0.95,0.05,1,0.9,0.1,1,0.94,0.06,1,1.0,0.0
6935,1-576-316-5751,Darlene_Clayton2310@gembat.biz,3158 West Pass,Female,Leadertech Consulting,37,Garland,Ohio,34079,Darlene,Clayton,Cash Manager,1,0.84,0.16,1,0.87,0.13,1,0.71,0.29,1,0.79,0.21,1,1.0,0.0
6936,2-878-528-8825,Selena_Brett850@twipet.com,2217 Cavaye  Crossroad,Female,Global Print,71,Oklahoma City,Missouri,12790,Selena,Brett,Biologist,1,0.81,0.19,1,0.84,0.16,1,0.62,0.38,1,0.7,0.3,1,1.0,0.0
6937,3-843-482-2738,Anthony_Wood2280@eirey.tech,4433 Cave   Tunnel,Male,Team Guard SRL,50,Amarillo,Idaho,19777,Anthony,Wood,Pharmacist,1,0.91,0.09,1,0.94,0.06,1,0.93,0.07,1,0.94,0.06,1,1.0,0.0
6938,2-784-651-6354,Gina_Cattell9564@joiniaa.com,4227 Howard Boulevard,Female,ExxonMobil,55,Scottsdale,Maine,68968,Gina,Cattell,Cook,1,0.89,0.11,1,0.92,0.08,1,0.86,0.14,1,0.92,0.08,1,1.0,0.0
6939,4-055-656-7027,Aileen_Varley6013@bretoux.com,4264 North Route,Female,Team Guard SRL,29,San Diego,Wisconsin,61877,Aileen,Varley,Mobile Developer,1,0.88,0.12,1,0.91,0.09,1,0.85,0.15,1,0.89,0.11,1,1.0,0.0
6940,7-325-006-2773,William_Ainsworth2659@sheye.org,8298 Andsell    Crossroad,Male,It Smart Group,37,San Jose,Iowa,22424,William,Ainsworth,Healthcare Specialist,1,0.91,0.09,1,0.94,0.06,1,0.88,0.12,1,0.93,0.07,1,1.0,0.0
6941,0-881-785-8546,Leah_Whittle4063@twace.org,3134 Earl Rise Road,Female,Metro Cash&Carry,73,Glendale,New Hampshire,50825,Leah,Whittle,Operator,1,0.85,0.15,1,0.88,0.12,1,0.71,0.29,1,0.78,0.22,1,1.0,0.0
6942,4-657-406-5236,Josh_Redfern9833@gembat.biz,6214 Waldram Park  Drive,Male,Coca-Cola Company,25,Norfolk,Georgia,49278,Josh,Redfern,Front Desk Coordinator,1,0.89,0.11,1,0.92,0.08,1,0.8,0.2,1,0.9,0.1,1,1.0,0.0
6943,8-272-247-2417,Ema_Oakley5701@ubusive.com,2930 Beaumont  Drive,Female,BuzzFeed,56,Lyon,Montana,14626,Ema,Oakley,Machine Operator,1,0.89,0.11,1,0.92,0.08,1,0.87,0.13,1,0.91,0.09,1,1.0,0.0
6944,4-044-682-7142,Michaela_Saunders5356@bretoux.com,5030 Beatty  Alley,Female,DynCorp,24,Madrid,Kentucky,33793,Michaela,Saunders,Physician,1,0.8,0.2,1,0.84,0.16,1,0.66,0.34,1,0.71,0.29,1,1.0,0.0
6945,5-403-570-5273,Lexi_Bradley5260@qater.org,3969 Chester  Street,Female,Areon Impex,23,Detroit,Washington,72233,Lexi,Bradley,Global Logistics Supervisor,1,0.78,0.22,1,0.82,0.18,1,0.59,0.41,1,0.66,0.34,1,1.0,0.0
6946,0-777-621-4385,Rick_Newton2908@grannar.com,3018 Chicksand  Drive,Male,Apple Inc.,32,Tallahassee,Kentucky,27019,Rick,Newton,Associate Professor,1,0.8,0.2,1,0.83,0.17,0,0.47,0.53,1,0.55,0.45,1,1.0,0.0
6947,8-872-853-8262,Liam_Becker9674@deons.tech,8244 Parkgate  Boulevard,Male,BuzzFeed,35,Sacramento,New York,91202,Liam,Becker,HR Specialist,1,0.93,0.07,1,0.95,0.05,1,0.96,0.04,1,0.97,0.03,1,1.0,0.0
6948,0-050-641-6286,Hadley_Henderson5153@liret.org,3513 Bicknell  Hill,Female,It Smart Group,30,Norfolk,South Dakota,15373,Hadley,Henderson,Cook,1,0.91,0.09,1,0.94,0.06,1,0.82,0.18,1,0.92,0.08,1,1.0,0.0
6949,3-247-371-5604,Mavis_Thompson5598@twace.org,6682 Meadow Rue,Female,UPC,50,Kansas City,Minnesota,27594,Mavis,Thompson,Baker,1,0.88,0.12,1,0.91,0.09,1,0.81,0.19,1,0.9,0.1,1,1.0,0.0
6950,5-240-438-8407,Luna_Brown3250@supunk.biz,2462 Bicknell  Way,Female,Comcast,36,Charlotte,Connecticut,17394,Luna,Brown,Audiologist,1,0.87,0.13,1,0.9,0.1,1,0.73,0.27,1,0.83,0.17,1,1.0,0.0
6951,4-832-422-7532,William_Zaoui7249@acrit.org,1504 Arundel   Road,Male,It Smart Group,23,Escondido,New Hampshire,38484,William,Zaoui,Electrician,1,0.89,0.11,1,0.92,0.08,1,0.65,0.35,1,0.84,0.16,1,1.0,0.0
6952,8-858-130-6022,Freya_Aldridge3033@jiman.org,5924 Longleigh   Pass,Female,UPC,37,Lincoln,Mississippi,60097,Freya,Aldridge,Healthcare Specialist,1,0.9,0.1,1,0.93,0.07,1,0.9,0.1,1,0.94,0.06,1,1.0,0.0
6953,7-056-546-2671,Logan_Carter2328@gompie.com,482 St. Pauls  Crossroad,Female,ExxonMobil,25,Escondido,Georgia,91908,Logan,Carter,Laboratory Technician,1,0.84,0.16,1,0.87,0.13,1,0.71,0.29,1,0.76,0.24,1,1.0,0.0
6954,8-036-766-8484,Alan_Coll3968@bretoux.com,3879 Collent   Pass,Male,21st Century Fox,62,Portland,Alabama,34421,Alan,Coll,Bookkeeper,1,0.86,0.14,1,0.9,0.1,1,0.82,0.18,1,0.84,0.16,1,1.0,0.0
6955,4-127-040-0217,Anthony_Walker7529@extex.org,4046 Caldwell   Lane,Male,CarMax,43,Cincinnati,New Jersey,17107,Anthony,Walker,Banker,1,0.92,0.08,1,0.95,0.05,1,0.87,0.13,1,0.94,0.06,1,1.0,0.0
6956,0-224-708-5425,Russel_Thompson2879@iatim.tech,5667 Earl Rise Alley,Male,Carrefour,30,San Antonio,Massachussets,27497,Russel,Thompson,Design Engineer,1,0.9,0.1,1,0.93,0.07,1,0.9,0.1,1,0.93,0.07,1,1.0,0.0
6957,0-457-834-4350,Dani_Burnley1943@atink.com,8797 Cloth  Boulevard,Female,Comcast,54,Richmond,Utah,95259,Dani,Burnley,Front Desk Coordinator,1,0.84,0.16,1,0.88,0.12,1,0.74,0.26,1,0.83,0.17,1,1.0,0.0
6958,1-733-481-8001,Mike_Purvis5717@naiker.biz,570 Carlisle  Avenue,Male,UPC,29,Columbus,Wyoming,42404,Mike,Purvis,Lecturer,1,0.81,0.19,1,0.84,0.16,1,0.53,0.47,1,0.6,0.4,1,1.0,0.0
6959,7-436-833-3826,Mark_Stone 5207@tonsy.org,8780 Cliff  Road,Male,21st Century Fox,63,Fort Lauderdale,Maine,89600,Mark,Stone ,Clerk,1,0.91,0.09,1,0.94,0.06,1,0.86,0.14,1,0.93,0.07,1,1.0,0.0
6960,1-853-112-1575,Henry_Little9160@deavo.com,9559 Eldon  Route,Male,Biolife Grup,28,Venice,South Dakota,33111,Henry,Little,Stockbroker,1,0.92,0.08,1,0.95,0.05,1,0.88,0.12,1,0.95,0.05,1,1.0,0.0
6961,2-231-224-5661,Ron_Yarwood9156@qater.org,5294 Victorian  Hill,Male,Coca-Cola Company,39,Miami,Kentucky,29431,Ron,Yarwood,Bellman,1,0.91,0.09,1,0.94,0.06,1,0.92,0.08,1,0.95,0.05,1,1.0,0.0
6962,4-041-315-4183,Lucas_Wilkinson1792@womeona.net,8748 Gatonby   Hill,Male,Zepter,43,Long Beach,Colorado,52354,Lucas,Wilkinson,Health Educator,1,0.89,0.11,1,0.92,0.08,1,0.85,0.15,1,0.88,0.12,1,1.0,0.0
6963,1-004-540-0682,Ada_Partridge8810@bretoux.com,5311 Western   Hill,Female,Biolife Grup,26,Phoenix,Idaho,83660,Ada,Partridge,Steward,1,0.8,0.2,1,0.83,0.17,0,0.49,0.51,1,0.63,0.37,1,1.0,0.0
6964,1-407-724-1060,Rick_Saunders3135@yahoo.com,1918 Gautrey  Rue,Male,Erickson,31,Innsbruck,Nebraska,46851,Rick,Saunders,Doctor,1,0.83,0.17,1,0.86,0.14,1,0.65,0.35,1,0.67,0.33,1,1.0,0.0
6965,0-203-345-3823,Joseph_Allen8876@hourpy.biz,5565 Bolton  Route,Male,Metro Cash&Carry,21,Lakewood,Illinois,21224,Joseph,Allen,Systems Administrator,1,0.88,0.12,1,0.91,0.09,1,0.72,0.28,1,0.85,0.15,1,1.0,0.0
6966,0-201-546-6886,Chester_Gonzales9298@jiman.org,3873 Timber   Boulevard,Male,Amazon.com,62,Columbus,Texas,88902,Chester,Gonzales,Food Technologist,1,0.87,0.13,1,0.9,0.1,1,0.84,0.16,1,0.87,0.13,1,1.0,0.0
6967,3-576-113-7133,Jayden_Larkin9618@tonsy.org,9240 Waite  Tunnel,Male,Mars,34,Jersey City,Pennsylvania,72758,Jayden,Larkin,Associate Professor,1,0.91,0.09,1,0.94,0.06,1,0.84,0.16,1,0.92,0.08,1,1.0,0.0
6968,8-543-454-6205,Rosalyn_Grant6764@mafthy.com,6307 Longmoore   Tunnel,Female,Zepter,53,Seattle,Tennessee,53382,Rosalyn,Grant,Biologist,1,0.93,0.07,1,0.96,0.04,1,0.94,0.06,1,0.97,0.03,1,1.0,0.0
6969,5-417-501-4438,Kaylee_Yarwood968@cispeto.com,6292 Fawn Route,Female,Telekom,44,San Diego,Ohio,33853,Kaylee,Yarwood,Insurance Broker,1,0.86,0.14,1,0.9,0.1,1,0.83,0.17,1,0.88,0.12,1,1.0,0.0
6970,5-178-212-8558,Marilyn_London1205@grannar.com,5565 Ayres   Grove,Female,Metro Cash&Carry,47,Quebec,New Mexico,53127,Marilyn,London,Bookkeeper,1,0.91,0.09,1,0.94,0.06,1,0.87,0.13,1,0.94,0.06,1,1.0,0.0
6971,0-875-060-8686,Doug_Clark3228@joiniaa.com,7591 Virgil   Tunnel,Male,Danone,58,Pittsburgh,Maryland,58893,Doug,Clark,Call Center Representative,1,0.85,0.15,1,0.88,0.12,1,0.72,0.28,1,0.77,0.23,1,1.0,0.0
6972,5-561-047-3305,Carl_Kelly5577@bulaffy.com,8068 Arundel   Alley,Male,Comodo,51,Miami,Alaska,73443,Carl,Kelly,Laboratory Technician,1,0.9,0.1,1,0.93,0.07,1,0.89,0.11,1,0.94,0.06,1,1.0,0.0
6973,7-202-161-3223,Doug_Miller2774@tonsy.org,8829 Arctic   Crossroad,Male,Facebook,32,Jacksonville,Rhode Island,46674,Doug,Miller,Healthcare Specialist,1,0.87,0.13,1,0.91,0.09,1,0.77,0.23,1,0.85,0.15,1,1.0,0.0
6974,0-320-127-0660,Tony_Oliver6901@dionrab.com,9207 Dutton   Route,Male,21st Century Fox,25,Hayward,Delaware,40369,Tony,Oliver,Pharmacist,1,0.86,0.14,1,0.89,0.11,1,0.83,0.17,1,0.86,0.14,1,1.0,0.0
6975,7-361-836-8268,Joseph_Kidd4624@ovock.tech,6988 Edwin   Hill,Male,Metro Cash&Carry,28,Santa Ana,Kentucky,33031,Joseph,Kidd,Staffing Consultant,1,0.84,0.16,1,0.88,0.12,1,0.74,0.26,1,0.78,0.22,1,1.0,0.0
6976,5-640-066-8118,Daria_Yarlett7269@bulaffy.com,2680 Lake Walk,Female,Biolife Grup,64,New York,Oregon,71744,Daria,Yarlett,Accountant,1,0.83,0.17,1,0.86,0.14,1,0.77,0.23,1,0.79,0.21,1,1.0,0.0
6977,1-238-161-8637,Percy_Jones8994@tonsy.org,8548 Aspen Alley,Male,It Smart Group,72,Fullerton,Hawaii,90134,Percy,Jones,Web Developer,1,0.91,0.09,1,0.94,0.06,1,0.92,0.08,1,0.95,0.05,1,1.0,0.0
6978,1-252-382-1231,Elena_Higgs8239@typill.biz,338 St. Johs  Pass,Female,Facebook,63,Atlanta,Connecticut,50333,Elena,Higgs,Pharmacist,1,0.9,0.1,1,0.93,0.07,1,0.81,0.19,1,0.89,0.11,1,1.0,0.0
6979,4-810-073-5720,Denny_Pratt3710@nimogy.biz,5042 Fairholt   Way,Male,Mars,40,Quebec,Oklahoma,24982,Denny,Pratt,Mobile Developer,1,0.84,0.16,1,0.87,0.13,1,0.72,0.28,1,0.75,0.25,1,1.0,0.0
6980,3-437-244-3470,Jane_Yard5020@deavo.com,8463 Kingly  Hill,Female,Leadertech Consulting,51,Murfreesboro,Massachussets,95158,Jane,Yard,Fabricator,1,0.89,0.11,1,0.92,0.08,1,0.89,0.11,1,0.91,0.09,1,1.0,0.0
6981,8-720-556-2002,Eden_Appleton3889@deons.tech,2384 Clyde Rue,Female,CarMax,25,San Antonio,Pennsylvania,73881,Eden,Appleton,Budget Analyst,1,0.89,0.11,1,0.92,0.08,1,0.86,0.14,1,0.87,0.13,1,1.0,0.0
6982,4-672-703-8102,Samantha_Griffiths3881@atink.com,2825 Arlington  Alley,Female,Erickson,33,Tallahassee,Indiana,32070,Samantha,Griffiths,Webmaster,1,0.87,0.13,1,0.9,0.1,1,0.79,0.21,1,0.85,0.15,1,1.0,0.0
6983,7-853-188-8735,Leroy_Allen1500@bulaffy.com,965 Ashley Grove,Male,Erickson,63,Cincinnati,Maryland,78520,Leroy,Allen,Ambulatory Nurse,1,0.89,0.11,1,0.92,0.08,1,0.86,0.14,1,0.92,0.08,1,1.0,0.0
6984,8-521-331-5368,Carolyn_Vaughan8451@atink.com,3615 Heritage Pass,Female,Biolife Grup,35,Paris,Montana,27865,Carolyn,Vaughan,Service Supervisor,1,0.84,0.16,1,0.88,0.12,1,0.86,0.14,1,0.87,0.13,1,1.0,0.0
6985,2-565-228-7546,Gina_Santos9126@fuliss.net,8062 Dutton   Walk,Female,Facebook,31,Lisbon,Washington,96266,Gina,Santos,Treasurer,1,0.87,0.13,1,0.91,0.09,1,0.79,0.21,1,0.84,0.16,1,1.0,0.0
6986,3-812-860-1678,Rita_Bingham2119@vetan.org,2596 Battis   Road,Female,AECOM,35,Minneapolis,Missouri,31693,Rita,Bingham,Loan Officer,1,0.87,0.13,1,0.91,0.09,1,0.83,0.17,1,0.87,0.13,1,1.0,0.0
6987,1-887-303-5034,Javier_Oliver2180@joiniaa.com,1953 Cephas  Vale,Male,Comcast,71,Colorado Springs,Pennsylvania,17316,Javier,Oliver,Cash Manager,1,0.83,0.17,1,0.86,0.14,1,0.66,0.34,1,0.69,0.31,1,1.0,0.0
6988,0-508-873-8443,Maya_Coll138@nickia.com,8129 Sheffield Boulevard,Female,Telekom,71,Sacramento,Oregon,96131,Maya,Coll,Accountant,1,0.83,0.17,1,0.87,0.13,1,0.65,0.35,1,0.74,0.26,1,1.0,0.0
6989,4-446-186-7518,Tyler_Gibbons6420@extex.org,2674 Coleman  Vale,Male,Metro Cash&Carry,72,Glendale,Hawaii,23644,Tyler,Gibbons,Systems Administrator,1,0.89,0.11,1,0.92,0.08,1,0.82,0.18,1,0.87,0.13,1,1.0,0.0
